name,corrected_name,lat,long
KAMSKOE,Kamskoye,57.0348115,54.2097305
ZURICH,29,47.3583346,8.550424999999999
KRYLOVSKAYA STATION,Kremlyovskaya,55.7951466,49.1071768
YAGURYAH,735,40.7299182,-73.993174
METALLISTOV,Metallistov,56.9783999,35.9166
HAMMAMET,Avenue Hedi Nouira,36.402331,10.638782
TUNIS,Tunis,36.8340849,10.1545261
ENFIDHA,Enfidha,36.1341527,10.3750554
SOVETSKIY KO,Sovetskiy,67.505556,64.36666699999999
NIZTAG,NIZTAG,-1.0,-1.0
DULEPOVO,Dulepovo,59.2925,39.599444
CHEBKS,John F. Kennedy International Airport,40.6413111,-73.77813909999999
KARGOPOLE,Kargopolsky District,61.2054851,38.7849276
STTCA. DOLZH,86,40.7802778,-73.5613889
SOVTSK,Sovetsk,55.0788538,21.8787067
TON,TON,-1.0,-1.0
LIMA,1220,40.7530912,-84.0885574
KARANDEEVKA,#1605,28.5469663,-81.3793527
LESNOY DO,Lesnoy,58.6356672,59.79040329999999
KYROVSKOE,Kirovskii,45.0956164,133.4980776
YARKINO,Korkino,54.8983671,61.3999488
SERGIEV POSSA,Sergiyev Posad,56.3151766,38.136706
D SA,46,54.6290355,39.753272
NIZHNEE MYACH,NIZHNEE MYACH,-1.0,-1.0
KARPUSHEVKA,KARPUSHEVKA,-1.0,-1.0
G GUREVSK,Guryevsk,54.7771529,20.5966947
SHINGAKKUL S,Шөңгәккүл,54.3734452,55.1936052
LILLE,217,50.62908729999999,3.0671063
EURALILLE,100,50.6372213,3.0742948
ROERMOND,2,51.1993424,5.9880868
SERRAVALLE SC,1,44.736214,8.836337
DIANO MARINA,72,43.909292,8.0798725
MOENCHENGLADB,87,56.8245675,60.5040839
TAITSY,Taytsy,59.66300829999999,30.1141012
TAJCI,TAJCI,-1.0,-1.0
G. BELOVO PG,Belovo,54.4221106,86.30347979999999
IRGIZLY,Irgizly,52.9618705,57.0231698
KRASNJDAR,Krasnodar,45.036035,38.97457060000001
OZERI,Moscow Oblast,55.340396,38.2917651
AKZHARMA,AKZHARMA,-1.0,-1.0
LVOVO,L'vovo,52.0623574,41.46255060000001
KRASNOSHHEKOV,KRASNOSHHEKOV,-1.0,-1.0
BERLINSCHNE,BERLINSCHNE,-1.0,-1.0
FRANKFURT,33-34,50.11920680000001,8.6800521
MOSKVA M. MA,Moscow,55.755826,37.6172999
ONUFRIEVO,Onufriyevo,55.84889810000001,36.510721
RAYKI,Rayki,55.8937918,40.84541970000001
KHARINO,Kharino,56.0535712,41.9874786
BRYANS,Bryansk,53.2635306,34.41611
LETOSHNIKY,Letoshniki,53.4592168,33.6415086
COMRAT MUN.,36,46.3014239,28.6534803
TVARDITA COM,Krasne,46.11836539999999,29.246249
ERMOLINSKOE,Ermolinskii,45.4200882,46.6893651
GP RZHAVKI RA,Khimki,55.8801018,37.43333390000001
PESHKOVSKOE,Moscow Oblast,55.340396,38.2917651
RZHAVKI RP.,2-Y Mikrorayon,56.0052049,37.2041881
G KRASNOE SEL,Krasnoye Selo,59.73438470000001,30.084445
LAGOLOVO,Lagolovo,59.703947,30.02188049999999
MENDELEEVSK G,Mendeleyevsk,55.8916287,52.3079745
STARYJ KUMAZA,STARYJ KUMAZA,-1.0,-1.0
SABINSKIY RO,SABINSKIY RO,-1.0,-1.0
STSHIGALEEVO,STSHIGALEEVO,-1.0,-1.0
G KRASNYJ SU,Krasnyi,54.5662959,31.4343516
KOSOREZOVKA,KOSOREZOVKA,-1.0,-1.0
RAMENSKIY REG,Ramensky District,55.5662428,38.2230826
BRYANSKPGT.B,Bryansk,53.2635306,34.41611
VOLNOYE,Privolnoye,45.92227459999999,41.3115901
YANTAL,Yantal',56.8474279,105.2507738
BEG,"39, стр. 1",55.7322712,37.6257694
KAMA,Kama River,58.2106917,53.7152099
THESSALONIKI,5,40.6330375,22.9401767
NEOS MARMARAS,Neos Marmaras,40.0926648,23.7865228
PESCHANY,Peschany,68.514444,33.1872221
POSELOK GLINK,8,55.7471154,37.5389979
OBOLONYE,Usvyaty,55.7471271,30.744867
NEKHAEVKA,Livenka,50.45106639999999,38.2880695
KRASNYY VOSKH,KRASNYY VOSKH,-1.0,-1.0
S ISAMETOVS,S ISAMETOVS,-1.0,-1.0
BOROVSKIIY P.,Philadelphia,39.9522188,-75.1932137
KHUDOELANSKOE,KHUDOELANSKOE,-1.0,-1.0
SHEMYSHEYKA S,Shemysheika,52.8983155,45.3899032
LOPATINSKIJ,Lopatinsky District,52.60100509999999,45.7820189
S.NIKOLOBERE,S.NIKOLOBERE,-1.0,-1.0
SERGIEVSKIY M,300,38.8830649,-77.01627859999999
SHORNOVO,Shornovo,55.7596564,36.1244613
BAKRYAZH,Bakryazh,56.883486,57.71818209999999
ROCHDALE,Rochdale,53.6097136,-2.1561
ISKITM,Iskitim,54.642619,83.3083003
MOGOCHA,Mogocha,53.7407254,119.7768103
RN SUDOGODSK,RN SUDOGODSK,-1.0,-1.0
JURMALA,Jūrmala,56.947079,23.6168485
ENGURES NOV.,Engure Municipality,57.16235,23.2196634
FRJAZEVO,Fryazevo,55.731249,38.4679948
MICHUR,д 3,60.56320470000001,29.8746057
ZARYA SVOBODY,Zarya Svobody,54.981141,72.3828419
CHIKSHINO,Chikshino,64.8981408,56.4330697
KUDA,Ust'-Kuda,52.4327048,104.1335583
RUCHEJ,Ruchej,56.85625,105.0646
KHMANSITYSK,KHMANSITYSK,-1.0,-1.0
SHURMA,Shurma,56.97516899999999,50.339832
PLANETASPORT,57a,43.6615463,39.664759
URITSKIY PGT,Uritsky District,52.9932177,35.6468263
PGT NARYSHKI,PGT NARYSHKI,-1.0,-1.0
ENISEY,Yenisei River,60.8121232,89.7879689
ZELENYJ,20,55.7505399,37.7870503
L.O. G. GATC,L.O. G. GATC,-1.0,-1.0
OSMINO,Os'mino,59.0103637,29.0939572
VOISKOVICI,VOISKOVICI,-1.0,-1.0
KISHPEK,Kishpek,43.6476052,43.6391543
ULANUD,Ulan-Ude,51.8335896,107.5840433
G BELOVO,Belovo,54.4221106,86.30347979999999
KUUSAMO,Joukamojärvi,65.8494027,30.0214523
ALAKURTTI,Alakurtti,66.95964339999999,30.3761945
ANISKINO,Aniskino,57.68019169999999,36.7006497
KANCHANABURI,77,42.365002,-71.058003
G MALOYAROSLA,95,42.7208483,-70.9563331
KOLLONTAJ,Vetkino,55.0069182,36.5559167
DULDRG,DULDRG,-1.0,-1.0
BOROVLEVO,Borovlevo,55.5891648,31.2124432
PETERBOROUGH,2023,44.2728068,-78.30693629999999
NIKOLAEVKA PG,4155,38.94364849999999,-77.05262359999999
BELYAR,355,40.8104091,-96.63546129999999
MOSKVA G. TR,Moscow,55.755826,37.6172999
FLUGHAFEN WIE,Sheremetyevo - A.S. Pushkin international airport,55.9736482,37.412503
IZHEVS,Izhevsk,56.86186009999999,53.2324284
KOMSOMOLSKNAAMUR,Komsomolsk-on-Amur,50.5670331,136.9658947
GAMOVO S.,Gamovo,57.8766593,56.0908466
STARYY SHAGIR,STARYY SHAGIR,-1.0,-1.0
G UCHALY,2,54.31297739999999,59.38798920000001
CHIPYSHEVO,Chipyshevo,55.0167394,61.1117662
BUYDA,Buyda,54.2550323,59.4992549
SPB P. SHOU,Saint Petersburg,59.9310584,30.3609096
BANJA LUKA,Gundulićeva,44.7771001,17.2025017
NEFTEYUGAKS,Nefteyugansk,61.0952059,72.6040199
V.KURDYUM,Kurdyum,51.6070599,45.7017196
YUROVKA S.,Yurovka,45.1141668,37.4077581
VASVKA,VASVKA,-1.0,-1.0
VOROBIEVKA,6,55.6505192,37.5019844
YALTA S.OPOL,Yalta,44.4909462,34.1532687
MARIY EL,Mari El Republic,56.438457,47.9607758
G. BELOGORSK,Belogorsk,50.920068,128.4799681
G SCHEKINO,4,54.0225045,37.4906006
GUMRAK,Gumrak,48.7496285,44.485105
BELGORODSKAJA,Belgorod Oblast,50.71069259999999,37.7533377
RADYZHNYY,Raduzhny,62.103942,77.4753989
SANKTPETERB,Saint Petersburg,59.9310584,30.3609096
UZHURL,UZHURL,-1.0,-1.0
BABUSHKINO,Babushkino,58.8767893,35.2643325
TIKHORETSK,Tikhoretsk,45.8548161,40.1257418
DZERZHINSKYI,Dzerzhinsky,55.6260118,37.8491912
KRSBSK,KRSBSK,-1.0,-1.0
KRASNB,500,42.2780436,-83.7382241
VERHNY TAGIL,Verkhny Tagil,57.3739259,59.93262939999999
PGT NIZHNEGOR,PGT NIZHNEGOR,-1.0,-1.0
ASTRHN,Astrakhan,46.3586008,48.05694829999999
TOLL WAY,15950 - 16000,32.9664831,-96.8200562
VOZNESENKA,Voznesenka,44.1891681,132.1989016
S. DUVAN,Duvan,55.6943705,57.894923
XN,1300,38.8934586,-77.0303701
SELO SUKKO,Sukko,44.7919021,37.4024788
S.SOUKKO,Sukko,44.7919021,37.4024788
YAM,Gavrilov-Yam,57.3047864,39.8535968
BELGRD,Belgorod,50.5997134,36.5982621
NCHERK,77,42.360091,-71.09416
BOLSHOE RUNOV,Bol'shoe,56.4935236,42.28198400000001
LEVOKUMSKOE,Levokumskoye,44.8192457,44.6635545
G BLAGODARNYY,оф.9,45.09490599999999,43.4362661
PLZORI,PLZORI,-1.0,-1.0
LODEINOE POL,LODEINOE POL,-1.0,-1.0
STAVROPOLJ,Stavropol,45.0361151,41.958011
BLAGODARNII,Saint Petersburg,59.9310584,30.3609096
SCHELYAYUR,SCHELYAYUR,-1.0,-1.0
SESTRO,Reka Sestra,60.1982439,29.9129684
RUSSKIJ VOZHO,RUSSKIJ VOZHO,-1.0,-1.0
GALANOVO,Galanovo,56.1549366,54.1069583
ELISENVAARA,Elisenvaara,61.41055189999999,29.7650874
YUNYY LENINET,Yunyy Leninets,54.89146849999999,83.01439300000001
KASHTAK,Kashtak,56.5066235,84.9620563
PANEVEZYS,Panevėžys,55.7347915,24.3574774
PALANGA,Reka Palanga,61.7101191,37.6282178
AKMENE,Akmenė,56.2455029,22.7471169
MAZEIKIAI,Mažeikiai,56.3092439,22.341468
KLAIPEDOS R.,Klaipėda,55.70329479999999,21.1442795
GRIGISKES,Grigiškės,54.6717149,25.106265
SIAULIAI,Šiauliai,55.9349085,23.3136823
KAISIADORYS,Kaišiadorys,54.8588669,24.4277929
VIEVIS,Vievis,54.7738309,24.813389
KLAIPEDA,Klaipėda,55.70329479999999,21.1442795
POLEVSKOI,Polevskoy,56.4958375,60.2365335
SEROVSKIY RN,Sverdlovsk Oblast,59.007735,61.9316226
TAGNRG,Taganrog,47.2125752,38.9159658
KRYM,Krym,47.304324,39.5211614
KHOTYNEC,Khotyn,48.5097106,26.4903334
RN TUYMAZINS,RN TUYMAZINS,-1.0,-1.0
YAVGILDINO,Yavgil'dino,55.7789061,56.4592592
VAALIMAA,Vaalimaa,60.5952591,27.8080403
MOKHIMKI,Khimki,55.8940553,37.44394870000001
MARTSIALNYE V,MARTSIALNYE V,-1.0,-1.0
NIZHNIJ LOMOV,Nizhny Lomov,53.5292599,43.6724066
G ISHIMBAJ,Ishimbay,53.42635809999999,56.05076709999999
CARCASSONNE,Carcassonne,43.2132151,2.3517703
AYKHAL,Aykhal,65.94171899999999,111.4881131
NOVOTROITCKOE,Novotroitsk,51.20572689999999,58.29915140000001
KOBPOKROVKA,Kob-Pokrovka,54.7198319,55.0080119
STEPNOE SOVE,STEPNOE SOVE,-1.0,-1.0
R.P. STEPNOE,20,51.3760832,46.8417706
KRASNOE PLAMY,KRASNOE PLAMY,-1.0,-1.0
PSOK N TRANS,Suite 1400,26.1194089,-80.1352661
KALTAN,Kaltan,53.508999,87.2822489
EMURTLA,Kizak,56.0516306,66.58797129999999
EMURTLINSKIY,EMURTLINSKIY,-1.0,-1.0
TESOVONETYLS,TESOVONETYLS,-1.0,-1.0
TYOSOVONETYL,TYOSOVONETYL,-1.0,-1.0
FINYOV LUG,Finov Lug,58.954167,31.079444
TYOSOVSKIJ,Moskovsky,55.5990017,37.3551402
P BU,Boston,42.3504997,-71.1053991
MOSKVA D BUTO,Moscow,55.7520233,37.6174994
TER ZHILOY KO,Unit A,37.75551480000001,-122.4205405
DRUZHZHINO,Druzhina,68.200845,145.3099565
CASELLE DI SO,CASELLE DI SO,-1.0,-1.0
BELLAGIO,7в,47.2742762,39.7628361
PALCHINO,Pal'chino,56.4278,37.850849
VDOXNO,VDOXNO,-1.0,-1.0
ENGLIS,Floor 2,40.7266255,-74.0582628
TUTAEVA,Tutayev,57.8675746,39.5333393
YUMATOVSKIJ,YUMATOVSKIJ,-1.0,-1.0
PGT ASKIZ,Askis,53.14188069999999,90.4372401
TASHTYP,Tashtyp,52.80452700000001,89.88307999999999
PUSHKIN G,550,35.6820008,-105.9296264
KM I M,Russia,61.52401,105.318756
KHARUTA,Kharuta,66.8399737,59.5300118
MICHURINSKIY,Michurinskiy,53.2750312,34.2321104
BARNA G,Durham,36.0014258,-78.9382286
BORZOVAYA ZAI,BORZOVAYA ZAI,-1.0,-1.0
BARNAUL P BEL,Barnaul,53.3497499,83.78357369999999
GOSTINOGORKA,5200,42.3593793,-83.06450099999999
KURKINSKIY,Kurkinsky District,53.4243743,38.6456491
LANPAS,Los Angeles International Airport,33.9415889,-118.40853
G GRAJVORON,Ulitsa Lenina,50.4850943,35.6676219
BOLSHOY SUKHO,BOLSHOY SUKHO,-1.0,-1.0
DNEPROVSKAYA,Dneprovskaya,45.6198472,38.8117058
DER. PLESHEEV,DER. PLESHEEV,-1.0,-1.0
GDANSK,Gdańsk,54.35202520000001,18.6466384
IVANOVSKIJ PE,200,43.4722854,-80.5448576
DYATJKOVO,Dyatkovo,53.5963041,34.3382758
MIKHAYLOVOYA,Mikhaylovka,50.0763764,43.2362904
PESHHERKA,412,25.786806,-80.13223789999999
NARITA,Narita International Airport,35.7719867,140.3928501
P.SADOVIY,Sadovaya ulitsa,59.92568009999999,30.3151969
URUSSU PGT,40,54.59913299999999,53.466127
MOP.SOSENSKO,MOP.SOSENSKO,-1.0,-1.0
LIPETZK,Lipetsk,52.6121996,39.5981225
DEMARINO,Demarino,54.4509045,60.67602650000001
SKALNYY,Skal'nyi,58.36013879999999,57.96662740000001
TEL AVIV YAF,Tel Aviv-Yafo,32.0852999,34.78176759999999
VERKHNECHUSOV,1444,36.1409182,-95.988801
GHEBOKSARY,Cheboksary,56.11676629999999,47.262782
URUMOVO,Urumovo,55.77813769999999,46.2538822
YAROSLALVJ,Yaroslavl,57.62607440000001,39.8844709
PRIOZERNYY,Priozersk,61.0385976,30.1296525
BOLKOL,11,57.88248129999999,34.0624353
BOLSHIE KOLPANY,Bol'shiye Kolpany,59.5307732,30.0804957
HIGUEY,Higuey,18.6127833,-68.71544999999999
RUMYANTSEVO,Rumyantsevo,55.9742966,36.5356128
YUZHNOURALJSK,Yuzhnouralsk,54.44206459999999,61.2606289
FEDERALNAYA T,Russia,61.52401,105.318756
SUETOVO,Suyetovo,55.0988286,32.9063097
VOLOZHIN.RN,Vałožyn,54.0870252,26.5357889
R P MASHKOVA,R P MASHKOVA,-1.0,-1.0
SEROVO,Serovo,60.2027945,29.565405
NEVSEHIR,Forum Kapadokya,38.635256,34.709543
KONYA,Konya,37.8746429,32.4931554
AKSARAY,Park Site Alışveriş Merkezi,38.366916,34.015644
NIKOLENSKOE,Nikolenskoye,45.2439146,40.549654
KRASNOSELSKIJ,Krasnoselsky District,55.7745385,37.6530259
PGT. NOVYJ SV,PGT. NOVYJ SV,-1.0,-1.0
VORONEGSKAYA,Voronezh Oblast,50.8589713,39.8644374
IVATSEV.RN,IVATSEV.RN,-1.0,-1.0
R.P.BIKOVO,27,55.6276953,38.0615748
POVALIKHINO,Povalikhino,57.00346460000001,43.1034092
ROVENKI,Roven'ki,49.9222068,38.8955685
OSHMYANSKIY R,OSHMYANSKIY R,-1.0,-1.0
ZANZIBAR,д. 27,55.772878,37.6026241
KUNYA,Kunya,56.2867283,30.9692236
MAJDAROVO,Maydarovo,56.091846,37.1517679
BELEKHTA,Belekhta,55.2620958,76.817126
POSELOK PETRO,Vyrubovo,55.6707924,37.313731
TYUMEN KM,TYUMEN KM,-1.0,-1.0
BELOIARSKII,Beloyarsky,63.7064673,66.66390290000001
OBUKHOVSKOE,Obukhovskoe,56.83318019999999,62.6094346
CHERNIGOVKA,Czernigowka,54.3437466,54.9856726
GORNIE KLYUCH,GORNIE KLYUCH,-1.0,-1.0
KIROVSKIY KP.,Kirovsky District,45.0290483,133.5999449
B.KAJBICY,Kaybitsy,55.0100436,48.1925652
APASTOVO PGT,Apastovo,55.19974920000001,48.5188622
G.P.OKTJABRS,Oktyabrsky,54.4772015,53.4895394
ATM SBS,710,37.46405379999999,-122.1574727
PODKUMOK,Reka Podkumok,44.1160354,43.3865847
MINERALYNYE V,Mineralnye Vody,44.211675,43.1238527
KUCHERLA,Kucherla,50.14388899999999,86.324722
VARADERO,Varadero,23.179858,-81.1885293
PGT BELORECHE,PGT BELORECHE,-1.0,-1.0
BELORECHENSKI,Belorechensk,44.7656192,39.8719353
C VVEDENSKOE,5801,41.7886079,-87.5987133
IM MARTA S.,IM MARTA S.,-1.0,-1.0
S.KIRGIZMIYA,S.KIRGIZMIYA,-1.0,-1.0
CASTEL ROMANO,64,41.7168651,12.4444627
G SCHERBINKA,Shcherbinka District,55.5005584,37.5573199
G SHCHERBINKA,Shcherbinka District,55.5005584,37.5573199
RODIONOVKA,Rodionovka,50.014,129.770523
CHAGLAVA,Chaglava,56.1279437,44.02500269999999
KITZINGEN,Kitzingen,49.7340805,10.1473777
COBURG,Москва,55.6894502,37.6597042
SMIRNOE,Smirnoe,55.8162067,68.9886205
XNJ,200,42.29487230000001,-71.1997375
NOVAYA RAZVOD,Reka Novaya,72.4879902,102.1550675
PODSTEPNOVKA,Podstepnovka,53.0911394,50.074338
VERKHNIE APOC,VERKHNIE APOC,-1.0,-1.0
NIZHNEMEDVEDI,Nizhny Novgorod,56.3268684,44.0058793
EFROSIMOVKA,EFROSIMOVKA,-1.0,-1.0
UTORGOSH,Utorgosh,58.2804133,30.2488271
CAUSEWAY BAY,Central Mansion,22.2813968,114.1839249
EZEIZA,Ezeiza International Airport,-34.8150044,-58.53482839999999
CAP.FEDERAL,CAP.FEDERAL,-1.0,-1.0
VELLUK,1000,40.7794366,-73.963244
ZHILKINO,Zhilkina,51.3687443,110.5537308
REDKIN,Red'kin,51.8534071,56.1832177
RJAZANOVO,Ryazanovo,53.98492299999999,49.4030881
MUSLYUMOVO,Muslyumovo,55.5939065,61.6171856
GORYACHY KLYU,GORYACHY KLYU,-1.0,-1.0
MOKHNATYJ LOG,Mokhnatyy Log,54.0123073,79.57794150000001
WIEN HAUPTBAH,Wien Hauptbahnhof,48.1851873,16.3765973
PRAHA HLAVN,Praha hl.n.,50.0831859,14.4352923
KRASND,Krasnodar,45.036035,38.97457060000001
KHOKHLOVKA,с. Хохловка,58.2603357,56.2606346
TVER G PEREM,дом 2,57.9810634,56.1796735
COSTA ADEJE,Adeje,28.086852,-16.7330992
PLAYA DE LOS,Arroyo De Los Frijoles Beach,37.2257784,-122.4094196
PLAYA LAS AME,Arona,28.0620247,-16.7342448
CASAS LAS S,CASAS LAS S,-1.0,-1.0
DUNINO,Dunino,55.26145349999999,35.7032172
CHIERI,Chieri,45.008885,7.827555100000001
NICHELINO,Nichelino,45.0021286,7.655573
TORINO,c,45.0795953,7.660883999999999
PRIMORSKIY K,101,38.888684,-77.004719
MITISHTI,Moscow Oblast,55.340396,38.2917651
RESHOTY,Reshoty,57.155556,28.4980559
EVGENEVKA,Evgen'evka,51.1945868,37.4465254
VORONZ,Voronezh,51.6683487,39.19192880000001
VLADIVOSTKA,Vladivostok,43.1332484,131.9112975
RETHIMNO,Rethimno,35.36555450000001,24.4919838
KUSHELOVO,Kushelovo,56.2465851,35.95311830000001
SOLOTI,Soloti,50.2787488,38.0494077
SHHRBAKOVO,Shcherbakova,53.4142585,102.0632626
REDONDO BEACH,Suite 100,33.8942992,-118.3697424
VSEVLZ,VSEVLZ,-1.0,-1.0
KRASNYJ VOLGA,Krasnyy,47.76691700000001,39.8317501
BERZNK,Berezniki,59.41318270000001,56.7849318
ZELENYY GOROD,Zelenyy,55.811408,38.0867182
USTYUGAN,Veliky Ustyug,60.75945609999999,46.3025643
TIKHVINKA MAS,Tikhvin,59.64404279999999,33.5432594
DRUGVO,DRUGVO,-1.0,-1.0
PRAGA,Prague,50.0755381,14.4378005
ZELNDL,ZELNDL,-1.0,-1.0
ZELDLS,5,40.7395895,-74.00665479999999
UDMURTSK.RESP,Udmurt Republic,57.0670218,53.0277948
SOAP.ME,4,55.7589571,37.6126407
TIVOLI,6350,38.6556587,-90.3033799
BERLINKA,66,54.7033254,20.5521573
FORT LAUDERDA,Suite 1400,26.1194089,-80.1352661
MIAMI,683,25.8482014,-80.18311849999999
FT. LAUDERDAL,Suite 1400,26.1194089,-80.1352661
MIAMI BEACH,683,25.8482014,-80.18311849999999
FT LAUDERDALE,Suite 1400,26.1194089,-80.1352661
LISBOA,57,38.7345392,-9.138826700000001
MARISOLA,Marisola,57.0392893,49.0904201
TOIKNO,101,38.888684,-77.004719
SOFIYA,400,40.7432097,-73.9730367
BEREZA KRASN,Bereza,53.5108369,50.1425993
STAROE TIMOSH,STAROE TIMOSH,-1.0,-1.0
TOLSTOBINO KS,TOLSTOBINO KS,-1.0,-1.0
G STARYY OSK,8301,29.8322187,-95.2733032
SHUSHARY PGT.,Shushary,59.8065675,30.3960032
HANTMN,1200,34.07803579999999,-118.4740954
ASYANOVO,Asjanovo,55.4467574,54.7262316
D MOSKVAKH,Moscow,55.755826,37.6172999
RAZVILKOVSKOE,RAZVILKOVSKOE,-1.0,-1.0
LYISVA,Lysva,58.1072052,57.7888508
P. USVA,Reka Us'va,58.7673282,57.9969064
EHLEKTROSTAL,Elektrostal,55.7835532,38.4551611
LIPTSK,Lipetsk,52.6121996,39.5981225
LIPETS,Lipetsk,52.6121996,39.5981225
SOLYANKA RN,1710,25.9846626,-80.1315091
LADOVSKAYA BA,84,43.6970487,-79.3937601
ZARECHNOE LIM,ZARECHNOE LIM,-1.0,-1.0
TINAKI YE,7,46.3537065,48.0319438
MZHS NARIMANO,Nariman Narimanov Park,41.4265717,48.4291849
KOMEEVO,Kosovo,59.3,40.7166669
PRIMORSK BYKO,Primorsk,60.36627000000001,28.6061221
VERKHNEE KALI,Kon'kovo,58.2545462,36.9672556
ILINOGORSK,Leninogorsk,54.59868359999999,52.4481859
KOTELNIKOVSKI,KOTELNIKOVSKI,-1.0,-1.0
SOVHOZ IMENI,Sovkhoz Imeni Lenina,53.2101723,40.6791919
NIKOLOKHOVAN,NIKOLOKHOVAN,-1.0,-1.0
NOVOGORNYY,Novogornyi,55.6270045,60.78858409999999
BORSKIY S.GV,Borskiy,56.4321285,92.9008515
BOGATOE S.,Bogatovsky District,53.0889138,51.3310368
FILIMONOVO,Filimonovo,56.6245608,36.8473125
USTJKUT,Ust-Kut,56.7910394,105.7768683
KARASK,KARASK,-1.0,-1.0
TUJJMAZY,Tuymazy,54.6003824,53.6947066
BELEBEJJ,Belebey,54.10624600000001,54.10529620000001
D. ZELYONAYA,Odintsovsky District,55.6299296,37.020931
ULYANOVSK POS,Ulyanovsk,54.3186575,48.397776
GELEND,#200,33.0068008,-96.7963365
GELENDJIK,Gelendzhik,44.5620352,38.0904574
SALAVT,Salavat,53.38604369999999,55.9259472
ATAMANOVO,Atamanovo,56.4047501,93.6377978
BAJSUBAKOVO,Balakovo,52.0245587,47.7806627
PERESVET G,Peresvet,56.4164816,38.1736831
PERESVET SERG,Sergiyev Posad,56.3106859,38.1304712
TULINSKIY,Tulinskiy,54.91297369999999,82.8380104
G ALEXANDROV,Alexandrov,56.3947309,38.712037
PESOCHNYY SE,Pesochnaya,56.2897484,38.5725929
S. YARKOVO,Yarkovo,57.40256910000001,67.0751949
SASHA,8023,29.5127083,-98.5515939
CHEPOSH,Cheposh,51.58859,85.830674
PGT PRIMORSKI,Primorsky Krai,45.0525641,135.0
FILONOVO SEVE,735-й км а/м Дон,49.9626713,40.5011738
PGT. PRIMORSK,1,60.5307199,28.675278
POSELOK ZEMET,20,55.6491432,37.3697605
LANGEPAS G,Langepas,61.27031840000001,75.1700858
BAD FALLINGBO,4000,39.8813124,-83.0544279
TOLYAT,Tolyatti,53.508525,49.41821960000001
NURSULTAN,Nur-Sultan,51.16052269999999,71.4703558
MOKHOVOE,Mokhovoye,53.049054,37.356858
STRYAPUNYATA,Stryapunyata,58.10908,55.56411
LA PINEDA,15-17,41.07022,1.174585
BARCELOA,2,59.93983170000001,30.3145597
SALOU,15,41.0792538,1.1329289
VILADECANS,local 2,41.316189,2.0081727
PINEDA LA,Los Angeles,34.068921,-118.4451811
OVINO,Ovino,59.6757983,33.1881769
LIPCY,4400,42.0894288,-75.9694885
CEFSTATHIOUP,1515,29.7068146,-95.3971547
NURMINSKOE,Nurminskoe Lesnichestvo,55.78055500000001,51.054709
P NAGORNYY,3214,35.2499806,-97.4889805
PAVL SLOBODA,4,49.2200236,16.508649
SPASZAULOK,Spas-Zaulok,56.47378579999999,36.578494
NIZHNIE YAKI,Nizhny Novgorod,56.3268684,44.0058793
RAKHMATOVA PO,2900,40.6304648,-73.952113
DEREVNYA LUPP,DEREVNYA LUPP,-1.0,-1.0
PORECHE,Porechye-Rybnoye,57.0993588,39.385344
SCHERB,SCHERB,-1.0,-1.0
KLENOVAYA GOR,Klenovaya,60.263056,43.7538889
KUZHENER,Kuzhener,56.8119106,48.9177545
UST DONETSK,Ust'-Donetskii,47.6447739,40.8611485
APARINSKIY,Aparinskiy,47.6595193,40.91749040000001
COUERON,8,47.2118316,-1.7275786
YUG,Yug,57.737194,56.174166
KABICINO,6,55.1387057,36.6272443
YAMONTOVO,Yamontovo,55.5363169,37.4506887
ZHUKOVSKIJ R,Zhukovskiy,55.5974912,38.1132562
VIRKI,Virki,59.9109711,30.7022527
KRASNYY CHIKO,Krasnyy Chikoy,50.3701705,108.7703777
MILAN,40,45.4807445,9.2059644
KRIKAKASY,Krikakasy,56.09360659999999,47.0742232
ZAVOLJYE,Zavolzhye,56.64130059999999,43.390794
OLKHOVSKIY,Ol'khovskiy,49.9828302,42.089436
MONEY.,Englewood Cliffs,40.88586799999999,-73.9476006
AWS.AMAZON.CO,AWS.AMAZON.CO,-1.0,-1.0
S BYKOVO,Bykovo,55.6222772,38.0641286
VASILIEVSKI,Vasilyevsky Island,59.9428789,30.2517737
TYATERARASLA,TYATERARASLA,-1.0,-1.0
GAY,90 корпус 7,59.9247584,30.3311867
NOVOKOLKHOZNO,NOVOKOLKHOZNO,-1.0,-1.0
MALOMOZHAYSKO,MALOMOZHAYSKO,-1.0,-1.0
S. ERMEKEEVO,Yermekeyevo,54.081539,53.67777
MARIKUPTA,Mari-Kupta,56.8544383,49.7071903
PENKOVO,Penkovo,55.3427702,55.2936362
MEZHDURECHIE,Mezhdurechensk,53.6933951,88.0558683
MADONNA DI CA,310,34.0731653,-118.3835315
SHUMIKHINSKIY,Shumikhinskiy,58.745918,57.6870269
PGT SIMEIZ,Katsiveli,44.3934152,33.9715074
PGT. SIMEIZ,Katsiveli,44.3934152,33.9715074
YALTA PGT.SI,100,38.8867076,-77.0326074
PARKOVYJ,Parkovyy,56.6399886,39.5838624
UKXTA PGT VOD,1st floor,40.587786,-73.953082
GOR. SOCHI,87/5,43.5953763,39.7280263
SEVRSK,Seversk,56.6026874,84.8805395
G.TIMASHEVSK,Timashevsk,45.6093387,38.9547015
ALESHNIKI,Aleshniki,50.8991789,45.1707414
G BATAJSK,Gorod Bataysk,47.1413514,39.73922
STTCA. TAMAN,Taman,45.2120206,36.7102871
KIREN,Ust'-Kiran,50.414293,106.8056791
